release_id,title,singer_name,singer_id,composer_name,composer_id,lyricist_name,lyricist_id
13731996,The Cincinnati Kid,Various,194,,,,
13739198,به رنگ شب = In The Colour of The Night,"فرشید اعرابی, فرشید اعرابی","7856516, 7856516",فرشید اعرابی,7856516,,
13765564,موزیک متن فیلم تپلی,اسفندیار منفردزاده,3666491,,,,
13807649,سه خواستگار / عمولبوئی,شهپر,3667374,,,,
13808592,رﻗﺺ دﺧﺘﺮان / آﻗﺎ ﻣﻮﺷﻪ / دﯾﺎر دور,"گروه جنجالها, گروه جنجالها","7235260, 7235260",ﺳﻌﯿﺪ دادﭘﮋوه,7486866,ﺳﻌﯿﺪ دادﭘﮋوه,7486866
13814317,Forestionist,Forestionist,6161036,,,,
13816438,جان جان / آنقدر تو را دوست دارم,منوچهر سخایی,4764453,,,,
13816448,Portu Amor / Penalti / Nostalgia India / Mi Flamenco - Twist,Niño De Murcia,1812766,,,,
13818199,آونگ نوار شماره ۵,سلی,3948738,,,,
13819476,"Weeping, Each In Our Solo Me In Mine The Cloud In Its...","Mahriz Ensemble, Mozaffar Shafiee","7239999, 7240000",,,,
13821935,I'm Coming Home,"Tom Jones, Nancy Sinatra, Cliff Richard, Ebony Keyes","51039, 135246, 125101, 1151638",,,,
13827390,For Love Of Ivy,Various,194,,,,
13831240,Untitled,"Tim Hardin, Aaron Neville, Mario Zelinotti, Johnny Dorelli","123766, 15261, 1316764, 281975",,,,
13831283,Yesterday,Various,194,,,,
13832997,چرا نمیرقصی/ زیبای وحشی,"ویگن, رامش","2202656, 3696970",,,,
13836052,(یار یار / نرگس (قلعه بانی,"دلکش, دلکش","3465823, 3465823",,,,
13836259,گلهای رنگا رنگ شماره ۵۱۰ و ۳۰۲,"ایرج, الهه, عبدالوهاب شهیدی, برنامه گلها","4068887, 3873311, 4653961, 9508078",,,,
13838830,Mah Delara,Moluk Zarrābi,3692798,,,,
13839853,Paper World,Erfficial,7249055,,,,
13839892,BLCK ROSE,Erfficial,7249055,,,,
13839909,Ghost Cops,Erfficial,7249055,,,,
13840321,موزیک متن اصلی فیلم قیصر,اسفندیار منفردزاده,3666491,,,,
13852875,زرفشان / محلى قوجانى = Zarafshan / Mahaly Ghochany,"روانبخش, روانبخش","3466868, 3466868",,,,
13865405,In Pursuit Of Dreams,Confess (6),6797495,,,,
13866047,پاچ لیلی / هی یار,عاشورپور,7260304,Folk,320156,عاشورپور,7260304
13873825,Dust,VitaPhobia,4205841,,,,
13875359,Taherzadeh Vocals,Seyyed Hoseyn Tāherzādeh,3692802,,,,
13875966,سیمای جان / لیلی,عاشورپور,7260304,Folk,320156,,
13884935,The Carved Karma,Eternal Candle,7268679,,,,
13885053,Barad,"Barad, Barad","2409078, 2409078",,,,
13895316,Zogort,Zeki Müren,1230186,,,,
13910481,حقه آپریل,Unknown Artist,355,,,,
13912080,دولت پايدار,محمد قربان پور,5815308,,,Jalal al-din Rumi,945714
13922255,Blue Gray,Dâriush Âzar,6519991,,,,
13922315,حرمان = Deprivation,"Omid Nemati, Omid Nemati","6519994, 6519994","صادق تسبیحی, Omid Nemati","7715448, 6519994",,
13922360,Tamame Natamam (Endless Ending),Pallett,4820518,,,,
13922401,اشارات نظر = Esharat-E-Nazar,"میلاد درخشانی, میلاد درخشانی","4648755, 4648755",,,,
13922506,ﺣﺮﻑ ﺑﺰﻥ = Harf Bezan,"میلاد درخشانی, میلاد درخشانی","4648755, 4648755",,,,
13926192,Galactic EP,Erfficial,7249055,,,,
13939697,مرگ خاموش = The Silent Death,"فرشید اعرابی, فرشید اعرابی","7856516, 7856516",فرشید اعرابی,7856516,,
13941521,Non Ho Pietà,Various,194,,,,
13950619,Astral Code Connection,Xerxes The Dark,3019630,,,,
13950824,تصویر مادر (کولی پریشان) - غزل,Googoosh,717027,,,,
13954225,Kucelere Su Sepmisem,Рашид Бейбутов,1044443,,,,
13955522,ماهی خسته من,فریدون فروغی,5542829,,,,
13956174,Untitled,Various,194,,,,
13966138,گودی گودیا / ضر بی راننده عاشق,عباس منتجم شیرازی,3874144,,,,
13966164,خاطره / شبهای,فریدون گلسر,6907054,بدر,5754745,جهانبخش مهموری,3696947
13966186,شعله جان,حسین موفق,5366615,,,,
13966226,چشمان خسته / گل لب دوماد,حسیبی,11979449,ابراهیم سلمکی,6680864,,
13966234,رشته گوهر / گلو بندفیروزه,عارف,3465851,,,,
13966247,Hit The Road Jack / Twist Around The Clock,"Bobby Darin, Clay Cole","48822, 1983233",,,,
13966292,کیاکارون / یه مراپریم پتر,"Mohammed Rafi, Lata Mangeshkar","386904, 342906",Shankar-Jaikishan,177235,,
13966305,غصه / دشت گناه,روانبخش,3466868,,,,
13966326,عیدت مبارک / ماما,"ویگن, الهه","2202656, 3873311",,,,
13966336,درشکه چی / زری جان,بانو نوری,7331751,افشین,3696971,افشین,3696971
13966352,رنگ سبز = Range Sabz,ناصر مسعودی,3676382,,,شهران,7367687
13966374,گل مریم / قصه بیهودگی,عباس آیانی,13981708,ایرج امیر نظامی,7331825,ایرج امیر نظامی,7331825
13966400,پیمان با رقیب / دختر عمو,"اسماعیل ستارزاده, پایدار","6596008, 9697951",,,,
13966418,غزل بیات تهران,ناصر مسعودی,3676382,,,,
13968656,آواز باید با حال باشه / سایه خدا,"ایرج, عهدیه","4068887, 4068890",,,,
13968664,چرانمير قصى / زيباى وحشى,"ویگن, رامش","2202656, 3696970",,,,
13968677,Unknown Title,Unknown Artist,355,,,,
13968689,نمک نمکی / پس برو پیش بیا / نرگس شیراز,"غزال, (3) شمس","7331548, 6146424",,,,
13968713,مست مستم کنی / عروس نخل,تاجیک,4663908,,,,
13975876,Unknown Title,Unknown Artist,355,,,,
13977419,Pardonne-Moi Ce Caprice D'enfant,Mireille Mathieu,299966,,,,
13986695,Psychedelic Shack,The Temptations,28332,,,,
13989540,Anche Se Mi Fai Paura,"Louiselle, Lorne Greene, The Beatles","1243590, 521651, 82730",,,,
13989544,Monday Monday,"The Mamas & The Papas, Wayne Gibson, The Yardbirds, The Animals","230387, 482560, 262455, 269090",,,,
13989560,Salesman,The Monkees,132927,,,,
13989568,Have You Ever Had The Blues,Rocky Roberts,319966,,,,
13989587,Without You,"Harry Nilsson, Gilbert O'Sullivan","152685, 308848",,,,
13989598,Pardonne-Moi Ce Caprice D'enfant,Mireille Mathieu,299966,,,,
13989610,I Need You,"Julie Grant, Nat King Cole, Brenda Lee","363521, 145288, 334507",,,,
13989626,Tico Tico,"Zequinha Abreu, Roman Vatro, The Ventures","690802, 802696, 65376",,,,
13989643,Tabu,Terry Snyder And The All Stars,752426,,,,
13989686,Frank Sinatra Sings Bert Kaempfert's My Way Of Life,"Frank Sinatra, Tom Jones","52833, 51039",,,,
13989708,I'm A Greedy Man Parts 1 & 2,James Brown,12596,,,,
13991427,Eloquent Atrocity,Bloody Sadism,7314427,,,,
14007084,Hazara Singh Ramta,Hazara Singh Ramta,2250914,,,,
14008372,آهوی فراری / جای تو خالی,ویگن,2202656,,,,
14023437,مهتاب من / گلهای رنگارنگ ۴۲۰,"ایرج, برنامه گلها","4068887, 9508078",,,,
14023460,سه گاه / رقص عربی,حسن کسایی,4204182,,,,
14026254,Topkapi,Manos Hadjidakis,505454,,,,
14031767,هویا علی مدد,فروغی کرمانی,5780596,,,,
14031834,گل گفتی، ای گل گفتی / دوست دارم دوستم داری,عهدیه,4068890,,,,
14031838,مستم کن / صلای دل / ساقی نامه,رشید مستقیم,5415869,همایون خرم,3873907,,
14031848,خدایا,عبدالوهاب شهیدی,4653961,,,بهادر یگانه,5312132
14031857,آمد اما / سرگشته,"الهه, رویا","3873311, 6260657",همایون خرم,3873907,,
14031867,در خلوت تنهائی / باران غم,عارف,3465851,بابک افشار,3666489,تورج نگهبان,3465861
14043391,Paraffin Podcasts 001,XDB,663311,,,,
14057323,Aquarius - Let The Sunshine In Flesh Failures (Medley),Various,194,,,,
14064546,عاشقه - تو همونی,گیتی,3667543,,,,
14066603,Fiddler On The Roof (Original Motion Picture Soundtrack Recording),Various,194,,,,
14066936,My Love,"Daan Singh, Anand Bakshi","4639381, 621202",,,,
14068923,بمن نگو دوستت دارم,داریوش,3685239,پرویز مقصدی,3664401,,
14076601,Papa,Paul Anka,312014,,,,
14076634,The Best Of F. Sinatra,Frank Sinatra,52833,,,,
14077457,شارا / بر ته شبر ته,نارملا,5407545,,,,
14079099,"Je T'aime, Moi Non Plus","Jane Birkin, Serge Gainsbourg","90539, 5951",,,,
14079744,چکنم؟ که ترامیپرستم / ورپریده,فرزانه,4979715,,,,
14086103,Led Zeppelin II,Led Zeppelin,34278,,,,
14095575,Paraffin Podcasts 002,Sohrab,684515,,,,
14096471,Paraffin Podcasts 003,HVL (2),3060169,,,,
14096608,Big Hit,Various,194,,,,
14096767,Encore! José Feliciano's Finest Performances,José Feliciano,465889,,,,
14096801,Harvest,Neil Young,138556,,,,
14096843,Tom Jones Sings She's A Lady,Tom Jones,51039,,,,
14096941,Bridge Over Troubled Water,Simon & Garfunkel,232157,,,,
14097149,In-A-Gadda-Da-Vida,Iron Butterfly,48412,,,,
14097209,At Home,Shocking Blue,72234,,,,
14097287,Live - At The Olympia In Concert,Charles Aznavour,339220,,,,
14097319,Mireille... Mireille,Mireille Mathieu,299966,,,,
14097351,Sweetheart,Engelbert Humperdinck,137779,,,,
14097480,Eagle Rock,Titanic (3),238378,,,,
14098250,Paraffin Podcasts 004,E.R.P.,65705,,,,
14098291,Paraffin Podcasts 005,Grad_U,621780,,,,
14098323,Paraffin Podcasts 006,Ario Farahani,7239449,,,,
14098538,Paraffin Podcasts 007,Reedale Rise,4529196,,,,
14110384,Gypsy!,Werner Müller Und Sein Orchester,367920,,,,
14110692,برگ سبز ۲۲۰ خرابات مغان,"ایرج, برنامه گلها","4068887, 9508078",,,,
14111287,نمیخواد دروغ بگی \ بمن نخند,گیتی,3667543,,,,
14114179,ماه پیشونی ( قصه ملک جمشید ),منوچهر گودرزی,3664369,,,,
14115054,قلب شکسته \ چشمان آبی,روح‌پرور,3662313,,,,
14115510,بی همزبان / محلی,"گلوریا روحانی, پوران","4664642, 3664437",,,,
14120173,(گلریز / گلهای ۴۹۴ (خدایا خدایا,"الهه, برنامه گلها","3873311, 9508078",,,,
14120629,برگ سبز دیوانه ام ۱/۲,"ناصر مسعودی, برنامه گلها","3676382, 9508078",,,,
14120737,خوشگله/ دل به دل دارد راهی,علی نظری,3465070,امیر پازوکی,3664379,رضا ناظری,3683674
14120949,امواج کارون / فریده,قاسم جبلی,3465703,,,,
14121002,سيماى شب / قهروجدائی,پوران,3664437,انوشیروان روحانی,3664402,,
14121040,تاکسی / شد شد نشد نشد,آفت,3873288,امیر عظیمی,5976404,امیر عظیمی,5976404
14121071,صبرم عطا کن / از ما گذشت,"حمیرا, شهین‌دخت شبیری","3873987, 6991854",,,,
14121130,پوران,پوران,3664437,,,,
14135561,گمنده / دل ناهم,نعمت‌الله آغاسی,4664589,,,گیورگیس آقاسی,7763577
14135568,پر کشیده / شریک پرواز,Sima Bina,1495767,,,,
14135577,سر گردان / دیوانه,ناصر مسعودی,3676382,حسین صمدی,6051730,,
14135619,دعا / عروس خجالت میکشه,Googoosh,717027,,,,
14135628,Persian Girl,The Engineers (6),7373079,,,,
14135647,مادر,فریدون,7803922,,,,
14135663,رسوا / فریاد دل,جهانگیر کاشانی,3677077,لطفاله مهرداد,7377417,,
14135683,گل غم / گوش شیطون کر,Googoosh,717027,,,,
14135710,اشک یتیم,عارف,3465851,,,,
14135723,مرغ سحر,اکرم بنائی,9590110,مرتضی نی‌داوود,4661313,محمدتقی بهار,4205736
14135736,غنچه نو شکفته (نرگس) / آسمون ای آسمون,الهه,3873311,,,,
14142948,شب مستی / جداليها برضى آيد,مرضیه,3873951,,,,
14145874,Best Songs Collection,KAMIBEKAMI,7377256,KAMIBEKAMI,7377256,,
14147935,تکخال ها,"حسن شماعی‌زاده, Googoosh, هوشمند عقیلی, عارف","3685235, 717027, 3230770, 3465851",,,,
14148758,كام دل,محمد قربان پور,5815308,,,Hafez,1235324
14157105,The Mosquito / One Tin Soldier (Billy Jack),"The Doors, Coven (3)","56798, 1025710",,,,
14158394,Quantum Anomaly,Morego,4120069,,,,
14160778,Barker of The U.F.O.,"Bee Gees, Brenton Wood, John Smith And The New Sound","97664, 146908, 1675645",,,,
14161145,Barry Ryan - Kitsch,Various,194,,,,
14169579,گل زرد / دائی دائی جون,Sima Bina,1495767,,,,
14169638,ملا ممد جان / رنگ شاد,پروا,5542817,,,,
14171223,مسافر کوچولو = The Little Prince,"Antoine De Saint-Exupéry, احمد شاملو, Antoine De Saint-Exupéry, احمد شاملو","436200, 3899228, 436200, 3899228",,,,
14171570,(پینوکیو (آدمک چوبی,Unknown Artist,355,,,,
14171667,خروس پرطلایی روباه دم حنایی = Golden Rooster Reddish Fox,"فریدون اسماعیلی, فریدون اسماعیلی","7854082, 7854082",,,,
14171710,The Man Without Lips,"احمد شاملو, احمد شاملو, پیام جهانمانی, پیام جهانمانی","3899228, 3899228, 3928867, 3928867",,,,
14171752,خروس زری پیرهن پری,"احمد شاملو, بابک بیات","3899228, 3667063",,,,
14172712,Pieces from Streets,Duos Duet,7388123,,,,
14173375,Those Were The Days,Various,194,,,,
14175014,فریدون فروغی = Fereydoun Foroughi,"فریدون فروغی, فریدون فروغی","5542829, 5542829",,,,
14180243,Songs Of Joy,"ناصر نظر, ناصر نظر","7135572, 7135572",سعید انصاری,6656118,م.آزاد,7372673
14180294,بزبز قندی,"م.آزاد, فریبرز لاچینی, پری زنگنه","7372673, 4664419, 7858133",,,,
14180309,دویدم ودویدم,م.آزاد,7372673,,,,
14180329,کوتی و موتی / اولين پرواز,بیژن مفید,3894347,,,,
14180370,ترب / دم گربه,بیژن مفید,3894347,بیژن مفید,3894347,,
14180435,رنگین کمون = Rangin Kamoon (Rainbow),"ثمین باغچه‌بان, ثمین باغچه‌بان","7857932, 7857932",,,,
14180443,رنگین کمون,ثمین باغچه‌بان,7857932,,,,
14183142,It Is Cold,Ali Hosseinzadeh,7392485,Ali Hosseinzadeh,7392485,Ali Hosseinzadeh,7392485
14189284,آتیش عشقه که خاموش نمی شه / تا وقتی که من بمیرم,گیتی,3667543,,,,
14199513,Esion 1,Nyctalllz,1130905,,,,
14216549,Festival Sanremo 1969,Various,194,,,,
14223453,Yadet Biar - یادت بیار,Ali Hosseinzadeh,7392485,Ali Hosseinzadeh,7392485,Ali Hosseinzadeh,7392485
14223467,Second Take = برداشت دوم,"Peyman Yazdanian, Peyman Yazdanian","2614007, 2614007",Peyman Yazdanian,2614007,,
14228241,Non Credere / All Of Sudden,"Matt Monro, Mina (3), José Feliciano","135245, 319972, 465889",,,,
14228299,Har Deeli Ya Razai Dara / خوشگلى هم درد سره,پونه,7484034,,,,
14233311,Quand Les Roses,Various,194,,,,
14245967,My Way / Pretty Colors / Lady / Once Upon A Time,"Frank Sinatra, Jack Jones","52833, 7557",,,,
14245998,Adieu A La Nuit / Dis Moi Que Tu M'aime / Ensemble / Parce Que Je T'Aime,"Mireille Mathieu, Sylvie Vartan, Adamo, Marc Aryan","299966, 282391, 313665, 312854",,,,
14248158,پل سیاه شب = il ponte oscuro della notte,Peppino Negri,1955593,,,,
14253626,بیقرار / Respect,Googoosh,717027,,,,
14255670,Shomal,Mehraad Jam,7423333,,,,
14257077,شهر خالى,فرشته,4865472,تورج شعبان‌خانی,6606804,معینی کرمانشاهی,3870508
14257402,همسفر,ستار,6599448,تورج شعبان‌خانی,6606804,سعید طبیبی,4095370
14257460,باران / ای بلم آهسته تر,"قاسم جبلی, پوران","3465703, 3664437",,,,
14257655,غوغاى مستى / اون دل واسه مادل نميشه,"مهستی, بیژن مفید","4097524, 3894347",,,,
14257805,گلهاى رنگارنگ برنامه ۴٧١,"حمیرا, برنامه گلها","3873987, 9508078",پرویز یاحقی,3662286,بیژن ترقی,3528218
14257857,وقتى برات نخواد خدا / خواست حدا بوده,"عهدیه, عارف","4068890, 3465851",,,,
14259637,Collage Girl / Aas Ka Panchhi / Modern Girl,"Various, Shankar-Jaikishan, Ravi","194, 177235, 180072",,,,
14265473,Evil,Halla (3),2021799,,,,
14273474,بزنم به تخته / بيا دستي بر آريم,عارف,3465851,,,,
14273520,ويرون بشى ايدل / راستى جه زود ميگذره,پوران,3664437,جهانبخش پازوکی,3664559,جهانبخش پازوکی,3664559
14273550,كلاغ پر / گمشده,ویگن,2202656,,,پرویز وکیلی,3664400
14285665,کلکسیون شاخه نبات,معين,3672239,,,,
14287779,ازغصه هجران ه نويسم / مجنونم كودی,"ایرج, Sima Bina","4068887, 1495767",,,,
14287786,اشكم دو نه دو نه \ شقايق آتشين,"ناهید, یاسمین پریش","3873945, 7717085",,,,
14287905,بد نبال دل / رقص پروانه,مرضیه,3873951,,,,
14287940,غزل \ آمدم,دلکش,3465823,,,,
14287953,مبارک باد,آفت,3873288,,,,
14293360,Somebody To Love / Homburg / Jerushalaim / La Mia Serenata,"Jefferson Airplane, Procol Harum, Charles Aznavour, Jimmy Fontana","58687, 254414, 339220, 739929",,,,
14296004,Effigy,Creedence Clearwater Revival,252102,,,,
14296048,Soul Evening,"Chicago (2), Bill Black's Combo","114483, 853652",,,,
14296094,Soul Afternoon,"James Brown, Shocking Blue","12596, 72234",,,,
14300254,Where Can I Go Without You,Nat King Cole,145288,,,,
14300274,Apache,"Rod Hunter, The Spotnicks","93174, 309137",,,,
14300342,Canto D'Amore / Dimmi Amore / Il Volto Della Vita / Muchas Gracias Senorita,Various,194,,,,
14300383,Vivre Pour Vivre (Live For Life) - Original Motion Picture Soundtrack,Francis Lai,135912,Francis Lai,135912,,
14300443,Daydream / Don't Worry,"Wallace Collection, Curtis Mayfield","296490, 17589",,,,
14300502,The Music Played,Various,194,,,,
14300554,A Man Without Love,Engelbert Humperdinck,137779,,,,
14300579,Aranjuer Mon Amour / Delilah,"Paul Mauriat, Franck Pourcel","252134, 281455",,,,
14300629,Can't Stop Loving You,"Tom Jones, Engelbert Humperdinck","51039, 137779",,,,
14300654,Something / I Think I Love You,Various,194,,,,
14303187,Too Busy Thinking About My Baby,"Marvin Gaye, Charles Wright & The Watts 103rd St Rhythm Band, Desmond Dekker","18984, 81140, 64403",,,,
14303259,Thank You,Sly & The Family Stone,39768,,,,
14303308,Somting,"Isaac Hayes, Liquid Smoke (2)","48432, 2005497",,,,
14303346,La Storia Di Serafino,Various,194,,,,
14303503,Paraffin Podcasts 008,Voiski,1269906,,,,
14304029,From The Soundtrack - Take A Girl Like You,Various,194,,,,
14304266,Soul - 13,Various,194,,,,
14304310,Poochy / Moscow,Various,194,,,,
14304441,Laughing Cavalier,Wallace Collection,296490,,,,
14304660,Man - Woman,"The Animals, The Sandals","269090, 520697",,,,
14308261,Gerye Dare,Ali Hosseinzadeh,7392485,Ali Hosseinzadeh,7392485,Ali Hosseinzadeh,7392485
14308292,سهم من = Sahme Man,"Ali Hosseinzadeh, Ali Hosseinzadeh","7392485, 7392485",,,,
14308310,Afsaneh,Ali Hosseinzadeh,7392485,Ali Hosseinzadeh,7392485,Ali Hosseinzadeh,7392485
14308328,يروز مياى = Yerooz Miyay,Ali Hosseinzadeh,7392485,,,,
14313360,بلائى / آهد يهار,شهپر,3667374,فتح‌الله ریاحی,4167304,,
14313364,ناهيد / مرد انها,قاسم جبلی,3465703,,,جهانبخش مهموری,3696947
14313374,شبى در لاله زار / عاشق مزاحم,شهپر,3667374,فتح‌الله ریاحی,4167304,,
14321642,Ari Yar / Akh Garad,Adiss Harmandian,3412161,,,,
14321822,Telstar,René And His Alligators,1707727,,,,
14322185,Benim Olsun / Samanyolu,Zeki Müren,1230186,,,,
14325125,Samantha,Balthazar (10),2642377,,,,
14325470,I Am A Rock,Various,194,,,,
14325563,I Did What I Did For Maria / Lady In Black,"Tony Christie, Uriah Heep","271548, 254059",,,,
14325735,Aquarius,Various,194,,,,
14334229,In The Heat Of The Night,"Ray Charles, John Rowles, James Royal","30552, 366240, 843193",,,,
14334263,La Paloma / Too Much Monkey Business,"Freddy Quinn, Chuck Berry, The Rooftop Singers","312349, 180119, 316995",,,,
14346947,داستان يك عشق / باران بارانه,ویگن,2202656,,,,
14355718,Upkar,Kalyanji-Anandji,621178,,,"Gulshan Bawra, Indivar, Prem Dhawan","1334142, 707712, 1094776"
14358489,معشوقه / ترا سر میگردونن,مرتضی,6224984,حسین واثقی,3685240,مسعود هوشمند,3729472
14358544,امسال سه ساله / شکوفه,پروا,5542817,فتح‌الله ریاحی,4167304,,
14358566,شاه ماهیها / دیگه دوست ت ندارم,پروا,5542817,,,,
14358598,ماهیگیر / دروغه,ضیاء,3707439,,,,
14358706,ترس از خدا / شهر نور,پونه,7484034,پرویز اتابکی,3666503,عباس صفاری,6165425
14358963,Mysterious Temple,Psychic Bloom,6623538,,,,
14362192,چرا ؟,Ebi (2),294171,"مسعود هوشمند, فرشاد","3729472, 3948739",,
14362283,نگفتنش بهتره / رنک بندری,ایرج مهدیان,7469210,حسین واثقی,3685240,مسعود هوشمند,3729472
14373616,Johnny,"The Four Dreamers, Peggy Lee, The Spotnicks","2037388, 79742, 309137",,,,
14390258,بستر ننگین رقیب / Soul Raga,Mehrpouya,1737255,Mehrpouya,1737255,,
14423438,Albela,"C. Ramchandra, Rajinder Krishan","1236150, 621194",,,Rajinder Krishan,621194
14425850,Hot Love,T. Rex,255047,,,,
14430168,رباعیات خیام  Roba'iyat-E Khayyam,"احمد شاملو, احمد شاملو, Mohammad Reza Shajarian, Mohammad Reza Shajarian, فریدون شهبازیان, فریدون شهبازیان","3899228, 3899228, 1485401, 1485401, 3350243, 3350243",,,,
14443674,امان از جدایی = Aman Az Jodaei,"علیرضا افتخاری, علیرضا افتخاری","5416812, 5416812",,,,
14443971,نسيما  = Nasima,"علیرضا افتخاری, علیرضا افتخاری","5416812, 5416812",فضل‌الله توکل,5416808,حسین منزوی,4936270
14444055,مستان سلامت میکنند = Mastan - Music Of The Mystics,"تهمورس پورناظری, کیخسرو پورناظری, کیخسرو پورناظری, تهمورس پورناظری","5229662, 5229667, 5229667, 5229662",,,,
14460008,Noise À Noise 19.3,Various,194,,,,
14460356,میر اتشه / وصلت باشد آرزوی من,Hamida Rokhshana,2748264,Kabul Radio,2630425,,
14487037,"I'm Happy Just To Dance With You / Ricorda / Phaedra / Oh, Pretty Woman","The Beatles, Milva, Mikis Theodorakis, Roy Orbison","82730, 299967, 164808, 145072",,,,
14487882,Morgh-E-Hagh,جواد معروفی,3873581,,,,
14490963,دل ودل = Del O Del,مهستی,4097524,,,,
14491928,فانتزی = Fantastics,"جواد معروفی, جواد معروفی","3873581, 3873581",,,,
14495543,Let’s Live For Today,"Sly & The Family Stone, The Grass Roots","39768, 323533",,,,
14495650,Thank You,"Sly & The Family Stone, Bill Moss (6), James Brown","39768, 6174879, 12596",,,,
14497925,"Mon Ami, Mon Frere / 36-24-36 / It's Better To Love / A-me-ri-ca",Various,194,,,,
14499948,خداحافظ,علیرضا افتخاری,5416812,محمدجلیل عندلیبی,5437437,,
14500746,Un Mondo Fatto A Cuore / Finche Torna Il Sole,Kristina (28),5838880,,,,
14502335,تو مى آيى = To Miyaei,"علیرضا افتخاری, علیرضا افتخاری","5416812, 5416812",حسن میرزخانی,7531163,"ابراهیم جعفری, اهورا ایمان, حسین منزوی, ساغر شفیعی, پرویز بیگی حبیب‌آبادی","7531155, 7531164, 4936270, 3683677, 7531228"
14514186,خزان / باباکر م,ویگن,2202656,عطالله خرم,3698714,,
14522725,نماز,فریدون فروغی,5542829,,,,
14524999,سنى كوركدميرى / بولاخ باشيندا,ترانه,6999519,علی سلیمی,7059389,اعتماد,7620754
14532973,El Cordobes,"Dalida, Roberta Mazzoni, Adamo","146664, 1754969, 313665",,,,
14536517,A Picturesque Scenery,Etheraldine,6330611,,,,
14541365,James Brown Presents His Show Of Tomorrow,"James Brown, Shocking Blue, Davy Jones (4)","12596, 72234, 1323404",,,,
14541427,Up Tight,"Booker T & The MG's, Booker T. Jones","129348, 248403",,,,
14541700,Le Rossignol Anglais,Various,194,,,,
14541771,Chi Non Lavora Non Fa L'Amore - Sanremo 70,"Adriano Celentano, Bigazzi Cavallaro, Joe Sentieri","36543, 7549123, 1015994",,,,
14541810,For Mamma,"Connie Francis, Christophe","281441, 175921",,,,
14545532,رقص رويا / هميشه در قلب منى,عارف,3465851,کریم فکور,3664483,کریم فکور,3664483
14546589,قهر و ناز / رنگ سوگلی,اکبر گلپایگانی,4924698,,,,
14548703,تا تو رفتی سفر / میخوام ترا,علی نظری,3465070,ناصر تبریزی,3662306,علی نظری,3465070
14557961,ترانه های متنوع جاز,Various,194,,,,
14574113,Noise A Noise 19.4,Various,194,,,,
14575768,4 Hit Songs From Mukesh,Mukesh,954672,,,,
14576312,Taxi Driver,S. D. Burman,621205,,,,
14576499,Do Raaste,Laxmikant-Pyarelal,621186,,,,
14581362,Capricornus Exotica,Xerxes The Dark,3019630,Morego Dimmer,3270752,,
14585036,نیلوفرانه = Niloofaraneh,"علیرضا افتخاری, علیرضا افتخاری","5416812, 5416812",عباس خوشدل,7623197,,
14585094,یاد استاد = Yad-e-Ostad,"علیرضا افتخاری, علیرضا افتخاری","5416812, 5416812",علی تجویدی,3678395,,
14585148,Safar Be Digar Soo = Journey To Beyond...,Shahram Nazeri,949502,,,,
14586371,Paraffin Podcasts 009,Joey Anderson (2),1094762,,,,
14586450,Paraffin Podcasts 032,Ninasupsa,9025813,,,,
14586525,Paraffin Podcasts 011,SH2000,2722348,,,,
14599594,Parvaneh Gulzar = پروانه گلزار,Javād Badi'zādeh,3692795,,,,
14606176,مستانه,علیرضا افتخاری,5416812,,,"Jalal al-din Rumi, حزین لاهیجی, سعدی, صائب تبریزی, عطار نیشابوری, کلیم کاشانی","945714, 7623153, 4199068, 4200457, 3630600, 5329454"
14606293,You are the rain = باران تویی,"Chaartaar, Chaartaar","6557188, 6557188",Arash Fathi,6557184,Ehsan Haeri,6557185
14606865,Paraffin Podcasts 012,hm505,3416953,,,,
14610228,"Call Me Super Bad Part 1, 2 & 3",James Brown,12596,,,,
14617075,Masters Of The Universe,KAMIBEKAMI,7377256,,,,
14617181,شكوه لحظه هاى آشنائى / برو درو واكن,ایرج,4068887,حسین واثقی,3685240,,
14617267,متنوع ٥١,Various,194,,,,
14617293,گروهبان/ زندگی زندگی,عارف,3465851,,,,
14617417,پشیمونی / یه بوس میخوام,"عارف, تیلا","3465851, 3707440",,,امان منطقی,5320945
14620265,جميله يگه سوار / پاشنه طلا,الهه,3873311,,,,
14625052,No Future,Sadistic Divine,6991159,Hamid Sarami,6999521,,
14628149,Sing A Simple Song Chicken / Love City Stand,Sly & The Family Stone,39768,,,,
14641370,Strange Things,"Jimi Hendrix, Curtis Knight","110593, 293346",,,,
14646104,«آهنگهای فیلم «بابا کرم,محمد شب‌پره,7823067,,,,
14646121,بگو حكيم,هایده,4172869,علی تجویدی,3678395,پرویز وکیلی,3664400
14646144,مرا بشناس / غروب,الهه,3873311,Alvaro Sebastián,1463682,پرویز وکیلی,3664400
14646152,چون ترا دیدم / یاد تو,مرضیه,3873951,مجید وفادار,3664435,معینی کرمانشاهی,3870508
14646195,تامهر بون / شاخ نبات,عارف,3465851,,,,
14646853,رنگهای شاد ایرانی شماره ۲,Various,194,,,,
14647598,زندون دل,فریدون فروغی,5542829,,,,
14658555,كلئو با تره,Mohamed Abdel Wahab,908247,,,,
14659115,۴۷۲ شاخه بشاخه / گلهای,"پوران, مرضیه, برنامه گلها","3664437, 3873951, 9508078",,,,
14670763,شهر ما,گروه زنگوله‌ها,5776738,,,,
